sample_id,audio_path,reference_phonemes,prediction,per
TRAIN/DR3/MRTJ0/SX52,TIMIT_enhanced/full/TRAIN/DR3/MRTJ0/SX52.WAV,h# hh axr kcl k l ae s ix kcl k ax l pcl p axr f ao r m ix n s gcl g ey n dcl d pau k r ih dx ix kcl k ax l pau ax kcl k l ey m h#,her classical performance gained critical playin,1.0
TEST/DR7/MRCS0/SX413,TIMIT_enhanced/full/TEST/DR7/MRCS0/SX413.WAV,h# d ae f epi n iy s epi w iy dx ix sh epi n iy dx el pcl p oy n tcl s kcl k aa r f epi m ae tcl ch tcl t hh axr s kcl k er tcl t h#,daphney's switdysh needle point scarf matched her skirt,1.0
TEST/DR7/MNLS0/SI1610,TIMIT_enhanced/full/TEST/DR7/MNLS0/SI1610.WAV,h# f er ah n q ih n s tcl t en tcl dh iy ow l dcl d ae n tcl f eh l tcl s ah m th iy ng ih n dcl d iy f ay nx ax bcl b el f l ae sh th r uw hv axr s epi m ay l h#,for an instant the old aunt felt something indefinable flash through her smile,1.0
TEST/DR6/MCMJ0/SX14,TIMIT_enhanced/full/TEST/DR6/MCMJ0/SX14.WAV,h# b ax-h f ao r th er z dcl d ey z ix gcl g z ae m r ix v y uw q eh v r ix f ao r m y ix l ax h#,before  thers there's examine review every formula,1.0
TEST/DR3/MTHC0/SA1,TIMIT_enhanced/full/TEST/DR3/MTHC0/SA1.WAV,h# sh iy hv ae dcl jh axr dcl d aa r kcl k s uw tcl t ix n gcl g r iy s ix w ah sh epi w ao dx axr hh ao l y ih axr h#,she had your dark suit in greasy washwater all year,1.0
TRAIN/DR3/FALK0/SA1,TIMIT_enhanced/full/TRAIN/DR3/FALK0/SA1.WAV,h# sh iy hv eh dcl d y er dcl d aa r kcl k s ux tcl q ix n gcl g r iy z iy w ao sh epi w ao dx er q ao l y ih er h#,she med your dark suit in greevy washwater all year,1.0
TEST/DR4/FLKD0/SX289,TIMIT_enhanced/full/TEST/DR4/FLKD0/SX289.WAV,h# w eh dh er pcl p r ux f gcl g ax l aa sh ix z axr v er iy y ux s f el ih n s iy ae dx el h#,weather prof galoshes are very useful an seattle,1.0
TEST/DR2/MPDF0/SI2172,TIMIT_enhanced/full/TEST/DR2/MPDF0/SI2172.WAV,h# s tcl t r eh ng gcl th bcl b iy gcl g ae n tcl t ix z ih pcl p q ah pcl p ix n dcl d aw n hv ix z tcl ch eh s tcl t h#,strength began to zip up and down his chest,1.0
TEST/DR3/MHPG0/SX10,TIMIT_enhanced/full/TEST/DR3/MHPG0/SX10.WAV,h# aa r y er gcl g r ey dcl z hh ay er q axr l ow er dh ix n ae n s iy z h#,are you great higher or lower than ainty,1.0
TRAIN/DR3/FDFB0/SX148,TIMIT_enhanced/full/TRAIN/DR3/FDFB0/SX148.WAV,h# m ah s pcl p r iy s ih ng k s hh ae dx uh th er dx ax dh ax v ow tcl t s kcl k ae l ax v h#,must prethank that a third of the boath town,1.0
TRAIN/DR4/MSMC0/SX197,TIMIT_enhanced/full/TRAIN/DR4/MSMC0/SX197.WAV,h# d r ao iy tcl ch gcl g r ae f ao n ix n uw ae kcl k s ix s h#,draw each grap on the new axes,1.0
TEST/DR3/MTDT0/SI994,TIMIT_enhanced/full/TEST/DR3/MTDT0/SI994.WAV,h# hh er s tcl t ah dx iy ih v hh ih s tcl t axr r iy w ah z pcl p axr s ih s tcl t ax n q l iy pcl p axr s ux dcl d h#,her study of history was persistently pursued,1.0
TEST/DR4/MBNS0/SX140,TIMIT_enhanced/full/TEST/DR4/MBNS0/SX140.WAV,h# q eh gcl g axr kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa r q ah n iy v ax n l iy dcl d ix s tcl t r ih bcl b ix tcl t ix dcl h#,agricultural products are unevenly distributed,1.0
TEST/DR5/FGMD0/SX233,TIMIT_enhanced/full/TEST/DR5/FGMD0/SX233.WAV,h# hh ay w ey en f r iy w ey m iy n ix s ey m th ih ng h#,i wen trogh readming the same thing,1.0
TRAIN/DR4/MGXP0/SX7,TIMIT_enhanced/full/TRAIN/DR4/MGXP0/SX7.WAV,h# n ah tcl th ix n ih z ae z pau ax f eh n s ix v pau eh z q ih n ax s en s h#,nothing is as offensive as innesut,1.0
TRAIN/DR4/MGRP0/SX417,TIMIT_enhanced/full/TRAIN/DR4/MGRP0/SX417.WAV,h# v ae l ih l aa dcl jh y ih r l ih s eh l ax bcl r ey tcl s dh ax f er s tcl k ae f bcl b ao r n h#,valley lodge yore an the celebrates the first calf bor,1.0
TEST/DR6/MPAM1/SA2,TIMIT_enhanced/full/TEST/DR6/MPAM1/SA2.WAV,h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl k th ae tcl h#,not ask me to carry on othe rag like that,1.0
TEST/DR3/MWJG0/SX314,TIMIT_enhanced/full/TEST/DR3/MWJG0/SX314.WAV,h# ih f pcl p iy pcl p el w er m ao r dcl jh eh nx axr ah s pau dh eh r w uh dcl b iy n ow n iy dcl d f axr w eh l f eh r h#,if people were more generous there would be no need for welfare,1.0
TEST/DR6/FDRW0/SI1423,TIMIT_enhanced/full/TEST/DR6/FDRW0/SI1423.WAV,h# ax-h bcl b aw tcl d ao n hv iy gcl g aa dx ah pcl t ix bcl b l ow h#,about dawn he got up to blow,1.0
TRAIN/DR4/FLHD0/SI1344,TIMIT_enhanced/full/TRAIN/DR4/FLHD0/SI1344.WAV,h# ix kcl k s pcl p er ih m ih n tcl w ix th aw dx ix f ih kcl k s tcl n ah m bcl b er ax v tcl t r ay l z h#,experiment without a fixed number of drawls,1.0
TEST/DR4/FMAF0/SX19,TIMIT_enhanced/full/TEST/DR4/FMAF0/SX19.WAV,h# q ax l uh m ax nx ih m s ih l v axr w eh axr kcl k ix n q ao f ix n bcl b iy f l ih m z iy h#,a lomanum silverware can often be formsy,1.0
TEST/DR7/MDLF0/SA2,TIMIT_enhanced/full/TEST/DR7/MDLF0/SA2.WAV,h# d ow nx ae s kcl m iy dx ix kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl k dh ae tcl h#,don't ask me to carry in il  the ragmik men,1.0
TRAIN/DR4/MJDC0/SX441,TIMIT_enhanced/full/TRAIN/DR4/MJDC0/SX441.WAV,h# d ow n l uh kcl f axr gcl g r ux pcl v ae y ix bcl el z ix nx ax bcl b ae ng kcl v ao l tcl h#,don't look fto greet bame on e the bank monk,1.0
TEST/DR8/MRES0/SI1217,TIMIT_enhanced/full/TEST/DR8/MRES0/SI1217.WAV,h# ow n l iy dh ow s tcl t ao r iy tcl t eh l er z epi w el r iy m ey n pau hh ux kcl k ix n q ih m ix tcl t ey tcl dh ix s tcl t ay l ax dh ax v axr tcl ch ux ax s h#,only those story tellers will remain who can imitate the style of the virtuous,1.0
TEST/DR1/MDAB0/SA2,TIMIT_enhanced/full/TEST/DR1/MDAB0/SA2.WAV,h# d ow nx ae s kcl m ix dx ih kcl k eh r ix en q oy l iy r ae gcl g l ay kcl dh ae tcl t h#,don't left me to carry only your hag like that,1.0
TRAIN/DR3/MGAF0/SX202,TIMIT_enhanced/full/TRAIN/DR3/MGAF0/SX202.WAV,h# hh aw m ah tcl ch ax l aw ax n s dcl d ux y ux gcl g eh tcl t h#,av a glant foyu,1.0
TRAIN/DR4/FJWB1/SI795,TIMIT_enhanced/full/TRAIN/DR4/FJWB1/SI795.WAV,h# hh w ih n sh eh dcl dh ey l iy v r ah s tcl t w aa r kcl k s h#,whence here they leave rustwark,1.0
TRAIN/DR3/MGAF0/SX112,TIMIT_enhanced/full/TRAIN/DR3/MGAF0/SX112.WAV,h# t ah gcl b ow tcl t s axr kcl k ey pcl p ax bcl b el ax v hh ao l ix ng hv y ux zh l ow dcl d z h#,tut bouts are capable of halm huse loads,1.0
TRAIN/DR3/MHJB0/SI1017,TIMIT_enhanced/full/TRAIN/DR3/MHJB0/SI1017.WAV,h# t uw hv ow l dcl em ih n ix kcl k aa m pcl p ae kcl m ae s epi w ax z kcl k l ow s hh er dcl en h#,to hold hem an a compact mass was closer,1.0
TRAIN/DR2/MJHI0/SI555,TIMIT_enhanced/full/TRAIN/DR2/MJHI0/SI555.WAV,h# q ow n l iy q ih n dcl jh ih n uw ax tcl t iy w el ah n kcl k ah v axr ix tcl h#,only ingenulity will uncover it,1.0
TRAIN/DR4/FDKN0/SA2,TIMIT_enhanced/full/TRAIN/DR4/FDKN0/SA2.WAV,h# d ow n q ae s kcl m iy tcl t ix kcl k eh r ih ix n q oy l iy r ae gcl g l ay kcl dh ae tcl t h#,don't aft him to curing oily rag like that,1.0
TRAIN/DR4/MSMS0/SX83,TIMIT_enhanced/full/TRAIN/DR4/MSMS0/SX83.WAV,h# m ay en s tcl t r ah kcl sh ix n z dcl d eh s pcl p axr q l ix n iy dcl q ah pcl d ey dx eng h#,my obstruction desperately made up then,1.0
TEST/DR3/MJVW0/SX293,TIMIT_enhanced/full/TEST/DR3/MJVW0/SX293.WAV,h# p l iy z tcl t ey kcl t ix z dcl d er dx iy tcl t ey bcl el kcl k l ao th tcl t ax dh ax kcl k l iy nx axr z f ao m iy h#,we take the dirty tablecloth to the queentance for me,1.0
TRAIN/DR3/MREE0/SX384,TIMIT_enhanced/full/TRAIN/DR3/MREE0/SX384.WAV,h# p l iy z sh ao r tcl en dh ih s kcl k er tcl t f axr dcl jh oy s h#,play short in a skirt for joyce,1.0
TEST/DR2/MDBB0/SX205,TIMIT_enhanced/full/TEST/DR2/MDBB0/SX205.WAV,h# m ih l ih tcl t er iy pcl p er s ax n eh l aa r axr kcl k s pcl p eh kcl t ix dcl t uw ow bcl b ey gcl g ah v axr n m ax n tcl t ao r dcl axr z h#,military person helare expected to obey government orders,1.0
TRAIN/DR4/MMDM0/SI681,TIMIT_enhanced/full/TRAIN/DR4/MMDM0/SI681.WAV,h# w ix dcl s ah tcl ch ix n ae kcl t ix v r ix f y ux zh el bcl b iy y ux s f el h#,with such an act of refusal to be useful,1.0
TEST/DR3/MGJF0/SI641,TIMIT_enhanced/full/TEST/DR3/MGJF0/SI641.WAV,h# k l eh v axr l ay tcl s ao ng z epi w axr q ow v axr l iy kcl k oy pau t r ae dcl jh ix kcl s ao ng z q ax l ih dx el tcl t ux m eh l ix dcl jh axr m ae dx ix kcl k h#,clever light songs were overly coy tragic songs a little too melodramatic,1.0
TEST/DR3/MTHC0/SA2,TIMIT_enhanced/full/TEST/DR3/MTHC0/SA2.WAV,h# d ow n tcl t ae s kcl k m iy dx ix kcl k eh r iy eh n oy l ix r ae gcl g l ay kcl dh ae tcl h#,don't ask me to carry an orderly rag like that,1.0
TRAIN/DR4/MSRG0/SX321,TIMIT_enhanced/full/TRAIN/DR4/MSRG0/SX321.WAV,h# dh ax gcl g r aw n dcl d hv ao gcl k l ih r l iy s ao ih sh ae dx ow bcl b ax tcl s tcl t ey dx aw q ow n l iy ax m ow m ax n tcl t h#,the ground hog clearly saw his shadow but stayed out only a moment,1.0
TEST/DR6/MRJR0/SI1812,TIMIT_enhanced/full/TEST/DR6/MRJR0/SI1812.WAV,h# iy tcl t er nx ix dx iy ih z epi n ow tcl t ay m pau f ao r ix kcl k r ih m ix n ey sh en tcl s h#,eternity is no time for recriminations,1.0
TRAIN/DR2/MRGS0/SX276,TIMIT_enhanced/full/TRAIN/DR2/MRGS0/SX276.WAV,h# jh aa n z bcl b r ah dh axr r iy pcl p ey nx ix dcl dh ix gcl g axr r aa dcl jh dcl d ao r h#,cahn's brother repainted the garad store,1.0
TEST/DR1/FDAC1/SA1,TIMIT_enhanced/full/TEST/DR1/FDAC1/SA1.WAV,h# sh iy hv ae dcl d y uh dcl d ae kcl k s ux tcl ih n gcl g r iy s iy w aa sh pau w ao dx ah q ao l y ih er h#,she had your dack som in briefy wash water all year,1.0
TEST/DR8/MJTH0/SI1296,TIMIT_enhanced/full/TEST/DR8/MJTH0/SI1296.WAV,h# f er dh axr r iy s er tcl ch epi w iy bcl b ax l iy v w el dcl d ax v eh l ax pcl p ih m pcl p ao r tcl en tcl k ax m er sh el ae pcl p l ix kcl k ey sh ix n z h#,further research we believe will develop important commercial applications,1.0
TEST/DR2/MBJK0/SX365,TIMIT_enhanced/full/TEST/DR2/MBJK0/SX365.WAV,h# dh ax gcl g ah n m eh n kcl k eh pcl t ix z v ih kcl t ih m kcl k ao r nx er dx eh tcl g ah n pcl p oy n tcl f axr th r iy aw axr s h#,the gunman kept his victim cornered at gunpoint for three hours,1.0
TEST/DR1/MWBT0/SI2183,TIMIT_enhanced/full/TEST/DR1/MWBT0/SI2183.WAV,h# b uh kcl k s ah f ah sh epi n uh kcl k s h#,book ap my lo,1.0
TEST/DR5/FMAH0/SA1,TIMIT_enhanced/full/TEST/DR5/FMAH0/SA1.WAV,h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih axr h#,he had the dark feed and greasy wash water all a year,1.0
TRAIN/DR3/FSJS0/SX91,TIMIT_enhanced/full/TRAIN/DR3/FSJS0/SX91.WAV,h# dh ax m ih s pcl p r ih n tcl p ax v ow kcl k tcl t q ix n ih n m iy dx iy ix tcl d ix s kcl k l ey m er h#,the mispent provoked an immediate disclaimer,1.0
TEST/DR5/FJSA0/SX119,TIMIT_enhanced/full/TEST/DR5/FJSA0/SX119.WAV,h# dh ix m ih s kcl k w ow q w ah z r iy tcl t r ae kcl t ix dcl d w ih th ix nx ah pcl p aa l ah dcl jh iy h#,the miss quoate was retracted with an apology,1.0
TRAIN/DR4/MBMA0/SA1,TIMIT_enhanced/full/TRAIN/DR4/MBMA0/SA1.WAV,h# sh iy hv ae dcl jh y axr dcl d aa r kcl s ux tcl q ix n gcl g r iy z iy w ao sh w ao dx axr pau q ao l y ih er h#,she had your dark suit and dreazy watch woman all year,1.0
TEST/DR3/MGLB0/SA2,TIMIT_enhanced/full/TEST/DR3/MGLB0/SA2.WAV,h# d ow nx ae s kcl m ix dx ix kcl k eh r iy ix nx oy l ix r ae gcl g l ay kcl dh ae tcl h#,don't ask me to carry oil the grag lak bac,1.0
TRAIN/DR3/FNTB0/SI679,TIMIT_enhanced/full/TRAIN/DR3/FNTB0/SI679.WAV,h# hh iy ih z epi n aa tcl t ao kcl k ix ng ih n dh ax m ey n q ax bcl b aw pcl p r aa bcl b ax bcl b ih l ix dx iy z pau r ih s kcl k s q ih n dcl d ey n dcl jh axr q ix n dcl jh eh n axr el h#,he is not talking in the main about probabilities risks in danger in general,1.0
TEST/DR6/MRJR0/SX12,TIMIT_enhanced/full/TEST/DR6/MRJR0/SX12.WAV,h# w ih l r aa bcl b ix n w eh axr q ey y eh l ow l ih l iy h#,will robin wear a yellow lily,1.0
TEST/DR3/MJBR0/SX11,TIMIT_enhanced/full/TEST/DR3/MJBR0/SX11.WAV,h# hh iy w ax l ax l aw axr r eh r l ay h#,he will allow a rare lie,1.0
TRAIN/DR3/MRJB1/SI1020,TIMIT_enhanced/full/TRAIN/DR3/MRJB1/SI1020.WAV,h# dh ax kcl k aw bcl b oy kcl k ao l dcl dh ih s bcl b r iy dx ix v kcl k ae dx el m ae gcl p ay epi s h#,the cowboy called this breed of cattle magpies,1.0
TEST/DR7/FDHC0/SA1,TIMIT_enhanced/full/TEST/DR7/FDHC0/SA1.WAV,h# sh iy hv ae dcl jh ux dcl d aa r kcl k s ux tcl t ih n gcl g r iy s iy w aa sh epi w aa dx er ao l y ih axr h#,she had your dark suit and greasy wash witer all year,1.0
TEST/DR7/MGRT0/SI820,TIMIT_enhanced/full/TEST/DR7/MGRT0/SI820.WAV,h# b ay dh ae tcl t pau w ah n f iy l z ae q pau m ae gcl n eh dx ih kcl f ao r s ax z pau q aa axr z dcl jh eh n r el q ae z ih l eh kcl t axr kcl k el f ao r s ix s h#,by that one feels that magnetic forces are as general as electrical forces,1.0
TRAIN/DR4/MCSS0/SI688,TIMIT_enhanced/full/TRAIN/DR4/MCSS0/SI688.WAV,h# dh ix dcl d eh dcl s pcl p ih r ih tcl s aa kcl k y ux pcl p ay dx ax pcl p r aa m n ih n tcl p l ey s ix n q eh v r iy hv ow pcl p ah n ix n eh v r iy f ih axr h#,the dead spirits occupied a perominent place in every hope and in every fear,1.0
TEST/DR4/FDMS0/SA2,TIMIT_enhanced/full/TEST/DR4/FDMS0/SA2.WAV,h# d ow n ae s kcl m iy dx ix kcl k eh r iy ix n q oy l ih r ae gcl g l ay kcl k th ae tcl t h#,don't ask me to carry an ordey rand lakman,1.0
TRAIN/DR4/FKLC0/SI2245,TIMIT_enhanced/full/TRAIN/DR4/FKLC0/SI2245.WAV,h# hh iy kcl k ih dcl t ey kcl dh iy ih dcl v ay s axr l iy v ih tcl h#,he could take the advice fom mabel,1.0
TEST/DR4/FADG0/SI1279,TIMIT_enhanced/full/TEST/DR4/FADG0/SI1279.WAV,h# b r ih kcl k s q aa r axr n ao l tcl t er nx ix tcl t ih v h#,ricked oring alternative,1.0
TRAIN/DR3/MDBB1/SX16,TIMIT_enhanced/full/TRAIN/DR3/MDBB1/SX16.WAV,h# ah r ow l ax v w ay er l ey n ih r dh ax w ao l h#,an oldo wyr lake here the walk,1.0
TEST/DR8/MPAM0/SI1961,TIMIT_enhanced/full/TEST/DR8/MPAM0/SI1961.WAV,h# q ax s eh kcl k ix n dcl t w ih tcl ch tcl t hh ix sh er tcl s l iy v pau ix n iy f eh l tcl t ax bcl b r iy f bcl b er nx ax n ax z ah pcl p er aa r m h#,a second twitched his shirt sleaf and he felt a brief firm on his upper arm,1.0
TEST/DR8/MDAW1/SX193,TIMIT_enhanced/full/TEST/DR8/MDAW1/SX193.WAV,h# w ay bcl b ay q oy l q w ix n y uw ao l w ix z y ux z epi m ay n h#,why by boiled when he calld the hus burn,1.0
TEST/DR5/MKLT0/SX223,TIMIT_enhanced/full/TEST/DR5/MKLT0/SX223.WAV,h# p uh tcl dh ax bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ix n dh ix gcl g axr r aa dcl jh h#,put the butcher block table in the garrad,1.0
TEST/DR1/MRJO0/SX374,TIMIT_enhanced/full/TEST/DR1/MRJO0/SX374.WAV,h# jh aa n kcl k l iy n sh eh l f ix sh f ao ey l ix v iy ng h#,john c you shelter for a living,1.0
TRAIN/DR3/MJKR0/SX121,TIMIT_enhanced/full/TRAIN/DR3/MJKR0/SX121.WAV,h# t r eh s pcl p ae s ix ng ih z f axr bcl b ih dcl en ae n s ah bcl jh ix kcl k tcl t ix pcl p eh n el tcl t ix h#,trespassing is forbidden in subject to penalty,1.0
TEST/DR6/MJDH0/SX184,TIMIT_enhanced/full/TEST/DR6/MJDH0/SX184.WAV,h# dh ix kcl k ae tcl s epi m iy aw oy z hh er tcl s epi m ay ih axr z h#,te catmiaw l for twaners,1.0
TEST/DR3/MRTK0/SA2,TIMIT_enhanced/full/TEST/DR3/MRTK0/SA2.WAV,h# d ow nx ae s kcl m iy dx ix kcl k er r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#,don't ask me to carry warthy rag like that,1.0
TEST/DR5/FUTB0/SI1330,TIMIT_enhanced/full/TEST/DR5/FUTB0/SI1330.WAV,h# dh ax l ow ah pcl p ow sh ix n pcl p axr v ay dcl z ey r ey dx ix ng q ae tcl t eh n iy s tcl t ey dcl jh bcl b ix tcl t w iy n q ih n f en tcl t s iy q ae n dcl pau ax dcl d aw tcl t hv uh dcl d h#,the lower potion provides errating at any stage between infancy and adoutwood,1.0
TRAIN/DR4/MRAB1/SA2,TIMIT_enhanced/full/TRAIN/DR4/MRAB1/SA2.WAV,h# d ow nx ae s kcl m iy dx ih kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#,don't ask mento carry and moiling rag like that,1.0
TEST/DR7/MGRT0/SI1450,TIMIT_enhanced/full/TEST/DR7/MGRT0/SI1450.WAV,h# m iy tcl t s pau dh axr r ey dx iy ey sh en pcl p r aa s eh s ix ng q ah v m iy tcl t hh eh z r iy s iy v dcl d ix kcl k s tcl t eh n s ix v q ih n v eh s tcl t ix gcl g ey sh ix n h#,meat the radiation processing of meat has received extensive investigation,1.0
TEST/DR5/MRPP0/SA1,TIMIT_enhanced/full/TEST/DR5/MRPP0/SA1.WAV,h# sh iy hh ae dcl d y axr dcl d aa r kcl k s ux tcl t ih ng gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih axr h#,she had your dark suit in breasy washwater on yeur,1.0
TRAIN/DR4/FEEH0/SX212,TIMIT_enhanced/full/TRAIN/DR4/FEEH0/SX212.WAV,h# ay gcl g ey v dh eh m s eh v r el tcl ch oy s ix z q ax n l eh tcl dh eh m s eh tcl dh ax pcl p r ay ao r axr dx iy z h#,i gave them several toythin and letthem cet up theladin,1.0
TEST/DR2/FSLB1/SA1,TIMIT_enhanced/full/TEST/DR2/FSLB1/SA1.WAV,h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux ix tcl t q ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih axr h#,she med yeur dark foot an griffy wash water all year,1.0
TRAIN/DR3/MJDA0/SX221,TIMIT_enhanced/full/TRAIN/DR3/MJDA0/SX221.WAV,h# k ao r iy ix tcl t ae kcl th ax-h pcl p r aa dcl jh eh kcl t w ax dh eh kcl sh axr dcl d iy tcl t er m ix n ey sh en h#,corry attacked the project of extra determination,1.0
TEST/DR3/MHPG0/SX190,TIMIT_enhanced/full/TEST/DR3/MHPG0/SX190.WAV,h# s er v dh ax kcl k ow l s l ao pau ae f tcl t axr ay ae dcl dh iy q oy l h#,served the coal slaw after i add the oil,1.0
TEST/DR4/FLBW0/SA1,TIMIT_enhanced/full/TEST/DR4/FLBW0/SA1.WAV,h# sh iy hv ae dcl d y axr dcl d aa r kcl s ux tcl t ih n gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#,she had your dark foot an gravy washwater all year,1.0
TEST/DR2/MRGG0/SX119,TIMIT_enhanced/full/TEST/DR2/MRGG0/SX119.WAV,h# dh ax m ih s kcl k w ow tcl t w ax z r ix tcl t r ae kcl t ih dcl d w ih th ax n ax pcl p aa l ax dcl jh iy h#,the misquot was retracted with an apology,1.0
TRAIN/DR2/MJDE0/SI463,TIMIT_enhanced/full/TRAIN/DR2/MJDE0/SI463.WAV,h# dh iy hv ow tcl t eh l ow nx er sh r ah gcl g dcl d h#,the hotel eshrugged,1.0
TRAIN/DR2/MRJT0/SX148,TIMIT_enhanced/full/TRAIN/DR2/MRJT0/SX148.WAV,h# m ow s tcl p r iy s ih ng kcl k s hh eh dx ax th er dx ix v dh ax v ow tcl t s kcl k aw nx ix dcl h#,ost prasinc had a third of the votskon,1.0
TRAIN/DR4/MPEB0/SX330,TIMIT_enhanced/full/TRAIN/DR4/MPEB0/SX330.WAV,h# k aw n tcl dh ax n ah m b er ix v tcl t iy s pcl p ux n z ax v s oy s ao s dh eh q y uw ae dcl d h#,count the number of teaspoons of sully sauce that you had,1.0
TEST/DR2/MRGG0/SX29,TIMIT_enhanced/full/TEST/DR2/MRGG0/SX29.WAV,h# hh eh l pcl p gcl g r eh gcl t ax-h pcl p ih kcl k ax pcl p eh kcl k ax v pcl p ix tcl t ey dx ow s h#,help gregg to pick a peck up potatoes,1.0
TEST/DR4/MPLB0/SA2,TIMIT_enhanced/full/TEST/DR4/MPLB0/SA2.WAV,h# d ow n tcl ae s kcl m iy tcl t ux kcl k eh r iy ih n q oy l iy r ae gcl g l ay kcl k dh ae tcl h#,don't ask me to curing em on te rac like thar,1.0
TEST/DR5/MRPP0/SA2,TIMIT_enhanced/full/TEST/DR5/MRPP0/SA2.WAV,h# d ow n tcl ae s epi m iy tcl t ax kcl k eh r iy ax n ao l iy r ae gcl g l ay kcl dh ae tcl h#,don't ask me to carry an aldy rag like them,1.0
TRAIN/DR4/MJLB0/SI986,TIMIT_enhanced/full/TRAIN/DR4/MJLB0/SI986.WAV,h# q ae m pcl b ay tcl s w axr q iy z bcl b aa pcl p l ay ng l ix kcl k w ax dcl b l uw ix ng h#,aunt bites were ease by porting wiquitd bloing,1.0
TEST/DR5/FAWF0/SX10,TIMIT_enhanced/full/TEST/DR5/FAWF0/SX10.WAV,h# aa r y er gcl g r ey dcl s hv ay axr q ao r l ow axr dh ix n ae n tcl t s iy s h#,on your great high of lown me,1.0
TRAIN/DR4/MNET0/SX186,TIMIT_enhanced/full/TRAIN/DR4/MNET0/SX186.WAV,h# w uh dx ax tcl t aa m bcl b oy ao f tcl t ax n pcl p l ey aw tcl d ao axr z h#,wen  tom boy off ten play out doers,1.0
TRAIN/DR4/MRGM0/SI1162,TIMIT_enhanced/full/TRAIN/DR4/MRGM0/SI1162.WAV,h# t ux th iy ng z kcl k ix n tcl t r ih bcl b ux tcl t ux hv ih z pcl p aa pcl p y ix l eh r ix tcl t iy h#,do things contribute to his popularity,1.0
TRAIN/DR4/MLJC0/SX415,TIMIT_enhanced/full/TRAIN/DR4/MLJC0/SX415.WAV,h# m ux v dh ix gcl g aa r bcl b ix dcl jh epi n ih r axr tcl t ix dh ax l aa r dcl jh w ih n dcl d ow h#,moved the garbent nearer to the large mangle,1.0
TEST/DR6/MCMJ0/SI602,TIMIT_enhanced/full/TEST/DR6/MCMJ0/SI602.WAV,h# b ix tcl dh ix sh ih pcl p s axr v er ix s l ow n aw pau eh n w iy dcl d ow n tcl g eh tcl s ow m eh nx iy s ey l axr z ix nx ix m ao r h#,but the sips ar berry tlown out and we donted it and the failer thin more,1.0
TRAIN/DR4/MJJJ0/SX263,TIMIT_enhanced/full/TRAIN/DR4/MJJJ0/SX263.WAV,h# hh aw q oy l iy dcl d ux y ux l ay kcl k y axr s aa l ax dcl d r eh s iy ng h#,how oily do you like your sellad dressing,1.0
TEST/DR3/MKCH0/SX298,TIMIT_enhanced/full/TEST/DR3/MKCH0/SX298.WAV,h# ay dx r eh dh ix n aa tcl b ay dh iy sh ux z dh ix n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#,i'd rather not by these shoes than be overcharged,1.0
TEST/DR3/MMJR0/SX388,TIMIT_enhanced/full/TEST/DR3/MMJR0/SX388.WAV,h# hh axr r ay tcl hv ae n ey kcl k s pau w ax nx eh v ix dh ix bcl b ae er m eh tcl t r ix kcl k pcl p r eh sh axr tcl ch ey n dcl jh ix z h#,her right handaches whenever the barometric pressure changes,1.0
TRAIN/DR4/MTRT0/SX237,TIMIT_enhanced/full/TRAIN/DR4/MTRT0/SX237.WAV,h# dh ix kcl k uw ih axr w ah z ix dcl d ao r f h#,the courier was a dwarf,1.0
TRAIN/DR3/MCDD0/SA2,TIMIT_enhanced/full/TRAIN/DR3/MCDD0/SA2.WAV,h# d ow nx ae s epi m ix tcl t ix kcl k eh r ih ix n oy l ix r ae gcl l ay kcl dh ae tcl h#,don't aft me to cury nor the rag like that,1.0
TRAIN/DR2/MJHI0/SI1328,TIMIT_enhanced/full/TRAIN/DR2/MJHI0/SI1328.WAV,h# ih dx ih z pcl p aa s ax-h bcl el tcl t ix m ey kcl ey pau f y ux dcl jh eh nx axr el ay z ey sh en z ax bcl b aw tcl dh ax s ih kcl k s dcl jh ay ix n tcl s pau dh ix m s eh l v s h#,it is pass ortomaca two generalization about the fixth giant in fero,1.0
TRAIN/DR2/FCAJ0/SX219,TIMIT_enhanced/full/TRAIN/DR2/FCAJ0/SX219.WAV,h# n aa n pcl p r aa f ax dx ao r gcl g ix n ix z ey sh en z hh ae v f r iy kcl k w ix n tcl t f ah n d r ey z axr z h#,non prophet organizations have frequent fund raizors,1.0
TEST/DR2/FCMR0/SI1735,TIMIT_enhanced/full/TEST/DR2/FCMR0/SI1735.WAV,h# eh n dcl p ax z eh s tcl t hh ix m s eh l f pau hh aw h#,and cotested himself how,1.0
