layer_index,layer_name,head,epoch,train_loss,val_per,test_per
6,encoder_6,Conv1D,5,0.5648895318691547,0.15327946161201897,0.15559951820052106
6,encoder_6,Conv1D,6,0.5112337072308247,0.14536531465442018,0.14835403791905633
6,encoder_6,Conv1D,7,0.4761156710294577,0.1389250066672747,0.142261101324161
6,encoder_6,Conv1D,8,0.449305821955204,0.13388621567425552,0.13758339797125635
6,encoder_6,Conv1D,9,0.4277789689027346,0.13211365026003608,0.13643421574759385
6,encoder_6,Conv1D,10,0.4093657239125325,0.12814016372642414,0.13223331804799426
6,encoder_6,LiteConformer,1,4.262683435586783,1.0,1.0
6,encoder_6,LiteConformer,2,3.162869874330667,1.0,1.0
6,encoder_6,LiteConformer,3,2.623832420660899,0.7667133488464424,0.7714604311993193
6,encoder_6,LiteConformer,4,1.6145557082616366,0.5023207298911991,0.5000294538663739
6,encoder_6,LiteConformer,5,1.0583755566523625,0.36061830375957693,0.3596090098727598
6,encoder_6,LiteConformer,6,0.8490992507109275,0.30055279860559564,0.3042181849670836
6,encoder_6,LiteConformer,7,0.7394050687551499,0.2671180234154078,0.27185430781706643
6,encoder_6,LiteConformer,8,0.6713308985416706,0.2273048947526235,0.22997094516870373
6,encoder_6,LiteConformer,9,0.6158686664242011,0.2283346522707461,0.23504424051812847
6,encoder_6,LiteConformer,10,0.5720421689061018,0.20961162930993793,0.21379206330622194
7,encoder_7,Linear,1,10.875083802296565,0.6251570905911716,0.6175124657675909
7,encoder_7,Linear,2,8.512265792259804,0.5278522568659997,0.5307672762537143
7,encoder_7,Linear,3,6.536966644800627,0.48839761973562656,0.4934131111265852
7,encoder_7,Linear,4,5.183186070735638,0.4604797876525959,0.46542157784828403
7,encoder_7,Linear,5,4.2454664954772365,0.4320037683637657,0.4361951557457722
7,encoder_7,Linear,6,3.5777559115336492,0.39924163963512366,0.39987774640086365
7,encoder_7,Linear,7,3.088533296951881,0.38057911133485,0.38008637039858284
7,encoder_7,Linear,8,2.719273135295281,0.3637169737742342,0.3630228228130567
7,encoder_7,Linear,9,2.4305730521678925,0.3438343910887494,0.34421129431328246
7,encoder_7,Linear,10,2.1971966436276067,0.3234985598861606,0.32411596373709156
7,encoder_7,MLP,1,6.730150518967555,0.9958000670795268,0.9961253342000584
7,encoder_7,MLP,2,3.3811636236997753,0.9748647398256579,0.9759747498736862
7,encoder_7,MLP,3,3.227974336880904,0.9391846005788451,0.9384300917580551
7,encoder_7,MLP,4,2.8930194854736326,0.8182025477949296,0.8183068162550541
7,encoder_7,MLP,5,2.1484519669642816,0.5199925074097392,0.518409330932525
7,encoder_7,MLP,6,1.2851715984252783,0.2943939602892208,0.2931259620625545
7,encoder_7,MLP,7,0.8666241130003562,0.20681691843269476,0.2094400087385082
7,encoder_7,MLP,8,0.7012513660467588,0.1785906311106056,0.17958914061163506
7,encoder_7,MLP,9,0.6157220291403623,0.15972199974044066,0.16114007977951986
7,encoder_7,MLP,10,0.5627515763044357,0.14895612807392272,0.14950950200070529
7,encoder_7,BiLSTM,1,4.541236915038183,1.0,1.0
7,encoder_7,BiLSTM,2,2.8930012473693263,0.9734636994001489,0.9736161692116424
7,encoder_7,BiLSTM,3,1.9277061416552617,0.7142192640501182,0.7193926718259133
7,encoder_7,BiLSTM,4,1.064009549526068,0.3552912981041254,0.3620000903033088
7,encoder_7,BiLSTM,5,0.6893926238784424,0.18662719714877393,0.1902563841267126
7,encoder_7,BiLSTM,6,0.5255176899524835,0.14535715783893094,0.14722047343273054
7,encoder_7,BiLSTM,7,0.44432363372582656,0.1284424062400374,0.12825121422942934
7,encoder_7,BiLSTM,8,0.3979608869323364,0.12200814405665998,0.12105614238109497
7,encoder_7,BiLSTM,9,0.36502523307616896,0.11660798070549523,0.11639758881782138
7,encoder_7,BiLSTM,10,0.3408186816252195,0.11024561561044181,0.11022293602401684
7,encoder_7,Conv1D,1,4.362766479528867,0.9339090403561083,0.9330891709575329
7,encoder_7,Conv1D,2,1.8876300055247086,0.27884120285301073,0.2884680202505384
7,encoder_7,Conv1D,3,0.6422695510662519,0.14402929758348215,0.14733878736813918
7,encoder_7,Conv1D,4,0.45977342770649837,0.12443053923600092,0.12424146116980225
7,encoder_7,Conv1D,5,0.40185139568952416,0.11917107731689607,0.11841654841432427
7,encoder_7,Conv1D,6,0.3692800611257553,0.11222063148984955,0.1120366337317801
7,encoder_7,Conv1D,7,0.3462911841961054,0.10948694448037986,0.10888733772641741
7,encoder_7,Conv1D,8,0.32883321390702175,0.10652159156667519,0.10715171828864845
7,encoder_7,Conv1D,9,0.3142324171960354,0.104230344857572,0.10642370928735839
7,encoder_7,Conv1D,10,0.30158048037153024,0.10382702169352545,0.10533156049090217
7,encoder_7,LiteConformer,1,4.092121474559491,1.0,1.0
7,encoder_7,LiteConformer,2,3.157947633816646,1.0,1.0
7,encoder_7,LiteConformer,3,2.4965396876518544,0.7213070704502083,0.7291213828693603
7,encoder_7,LiteConformer,4,1.3755377255953276,0.43398191520807117,0.44026089701497495
7,encoder_7,LiteConformer,5,0.9641906635119365,0.3401806469688465,0.3452712196742578
7,encoder_7,LiteConformer,6,0.8101593998762278,0.30678134035497373,0.30872552340607123
7,encoder_7,LiteConformer,7,0.7163777647110132,0.2802248718871095,0.28253658675457155
7,encoder_7,LiteConformer,8,0.6490051870162671,0.25429973747348367,0.25577482743182184
7,encoder_7,LiteConformer,9,0.5953500896692276,0.2414532707543436,0.24079201780723278
7,encoder_7,LiteConformer,10,0.5528176275583414,0.20610031435618859,0.20227374346351473
8,encoder_8,Linear,1,10.331030592551599,0.6759239943420041,0.676428822047949
8,encoder_8,Linear,2,7.153238388208242,0.6923743319309179,0.6930473034253958
8,encoder_8,Linear,3,5.059440809029799,0.7091383445386041,0.7069411215694534
8,encoder_8,Linear,4,3.837153247686533,0.7104926663199685,0.7038499680349946
8,encoder_8,Linear,5,3.0956503849763135,0.6853680115057263,0.676896048354691
8,encoder_8,Linear,6,2.616668880902804,0.6357017689857075,0.6272283307831951
8,encoder_8,Linear,7,2.2780666841910437,0.5671307248784173,0.5581914081925134
8,encoder_8,Linear,8,2.0220453931735114,0.5103755444123801,0.5003655497746249
8,encoder_8,Linear,9,1.8209691386956435,0.4537180155149031,0.4465065854411693
8,encoder_8,Linear,10,1.6548906546372635,0.40137065440056063,0.39568253444522195
8,encoder_8,MLP,1,5.676599941803858,0.9751214510850392,0.9751984582594574
8,encoder_8,MLP,2,3.294395874096797,0.9432464124767662,0.9423781035923442
8,encoder_8,MLP,3,3.1013086988375735,0.8988593605475104,0.8974643742350413
8,encoder_8,MLP,4,2.394247370958328,0.5300816654930786,0.5267550331947263
8,encoder_8,MLP,5,1.2885055592426886,0.27265935919332623,0.26707908291282983
8,encoder_8,MLP,6,0.795974026964261,0.1814872629502222,0.1785840323355918
8,encoder_8,MLP,7,0.6287348284171178,0.15162369690116198,0.14995419247089056
8,encoder_8,MLP,8,0.5553123414516449,0.1416277606061609,0.14013494435340956
8,encoder_8,MLP,9,0.5128032192587852,0.1358284381674798,0.1336249888058607
8,encoder_8,MLP,10,0.4838055826150454,0.13005187147143235,0.12895031160849318
8,encoder_8,BiLSTM,1,4.451111887968503,0.9763841787300456,0.9766002694502249
8,encoder_8,BiLSTM,2,2.8200757916157064,0.94220789818706,0.9411817885615757
8,encoder_8,BiLSTM,3,1.6794721034856943,0.5295412530793125,0.5343529999320988
8,encoder_8,BiLSTM,4,0.8595526461417858,0.20483242879986954,0.20318055256181822
8,encoder_8,BiLSTM,5,0.5571665321405117,0.13710391851750908,0.13623755063153234
8,encoder_8,BiLSTM,6,0.4449718738977726,0.11924581043223066,0.11857655390099654
8,encoder_8,BiLSTM,7,0.39122995527891014,0.11853659879118965,0.11697586550874285
8,encoder_8,BiLSTM,8,0.35862497893663553,0.11155507042585569,0.1083176509621448
8,encoder_8,BiLSTM,9,0.33422324302104806,0.10751991550617981,0.10647294213378898
8,encoder_8,BiLSTM,10,0.3151531472802162,0.10769461051584787,0.1048448552051845
8,encoder_8,Conv1D,1,3.9054679861435524,0.9131060235212329,0.9115215811105504
8,encoder_8,Conv1D,2,1.4376077885811145,0.22111625614402278,0.21709503709625005
8,encoder_8,Conv1D,3,0.610969884464374,0.15261712137272848,0.14982471478473766
8,encoder_8,Conv1D,4,0.4845676614687993,0.13401973668069472,0.13126066443037723
8,encoder_8,Conv1D,5,0.4333123913178077,0.12800661422335408,0.12536706020131835
8,encoder_8,Conv1D,6,0.40170493951210606,0.1247543451590607,0.1217458780434955
8,encoder_8,Conv1D,7,0.3786679465037126,0.12369490825028379,0.11973435187923039
8,encoder_8,Conv1D,8,0.36059831203176423,0.11839688216019024,0.1163883890443078
8,encoder_8,Conv1D,9,0.34607851138481727,0.118596227586731,0.11524068444611911
8,encoder_8,Conv1D,10,0.33298007037777166,0.11622310368404186,0.11363369050000871
8,encoder_8,LiteConformer,1,3.965852628304408,1.0,1.0
8,encoder_8,LiteConformer,2,3.1046993072216327,0.9586130865580506,0.9572236973792361
8,encoder_8,LiteConformer,3,2.085792433298551,0.4986096152489352,0.5020502644179867
8,encoder_8,LiteConformer,4,1.047497930435034,0.33420162801044934,0.3381613851875177
8,encoder_8,LiteConformer,5,0.8060511829761359,0.3049601907890259,0.3091684088242596
8,encoder_8,LiteConformer,6,0.6966695219278336,0.23896105932573639,0.24813647454410062
8,encoder_8,LiteConformer,7,0.6139978150908764,0.21428544384669485,0.22302010796964294
8,encoder_8,LiteConformer,8,0.554036004955952,0.2014372584171374,0.20998158714536116
8,encoder_8,LiteConformer,9,0.512918851008782,0.1793542302216947,0.18661513353841555
8,encoder_8,LiteConformer,10,0.4821793367083256,0.19086746629048804,0.2000350835640639
9,encoder_9,Linear,1,9.854681350634648,0.5409983655767123,0.5379823474840487
9,encoder_9,Linear,2,5.829985321485079,0.490955502898266,0.4807804417632764
9,encoder_9,Linear,3,3.641285073757172,0.4367040042687377,0.4258635690481222
9,encoder_9,Linear,4,2.6279508489828842,0.3891372644960005,0.38098285613960403
9,encoder_9,Linear,5,2.066630316239137,0.34751379782271263,0.3370991466887159
9,encoder_9,Linear,6,1.7064706045847673,0.3077587885763115,0.2990749753590743
9,encoder_9,Linear,7,1.451134170477207,0.27326974253499664,0.264722088622636
9,encoder_9,Linear,8,1.2594343561392565,0.24600428362289356,0.2381841157812475
9,encoder_9,Linear,9,1.1108406277803273,0.2218729218578349,0.21625535156370584
9,encoder_9,Linear,10,0.9931227672558565,0.2058957308804752,0.20171835565758545
9,encoder_9,MLP,1,5.4066861271858215,0.9593119709367689,0.958412321565932
9,encoder_9,MLP,2,3.0590801266523506,0.8018855406403417,0.803879956306625
9,encoder_9,MLP,3,1.9901789284669436,0.3752276473138895,0.3687666843036136
9,encoder_9,MLP,4,1.0096709673221296,0.20466629831986946,0.19971246396544903
9,encoder_9,MLP,5,0.6940101020611249,0.16534487224143316,0.15995775702116938
9,encoder_9,MLP,6,0.5822295427322388,0.1474864212173667,0.14299077136639415
9,encoder_9,MLP,7,0.5241410430807334,0.13966056793879894,0.1345957775006246
9,encoder_9,MLP,8,0.4911198136898188,0.13494380788712215,0.12789239086762694
9,encoder_9,MLP,9,0.4671823487831996,0.13259392359996405,0.12437837473584305
9,encoder_9,MLP,10,0.44978562249587134,0.1304303050343342,0.12161056673163352
9,encoder_9,BiLSTM,1,4.286666657374456,0.9718430261194386,0.9714402611578186
9,encoder_9,BiLSTM,2,2.504899896108187,0.8333783362220524,0.8377447972635624
9,encoder_9,BiLSTM,3,1.1438712645035523,0.22630702737125005,0.22761446448586886
9,encoder_9,BiLSTM,4,0.5925903867070491,0.1381908120607148,0.13311694622524126
9,encoder_9,BiLSTM,5,0.45489928814081043,0.1228204133874839,0.11694559975530457
9,encoder_9,BiLSTM,6,0.3989468304010538,0.11834814540405625,0.11349761073066064
9,encoder_9,BiLSTM,7,0.3654567300127103,0.10922718187300873,0.10609794625528579
9,encoder_9,BiLSTM,8,0.341130715322036,0.10673115015349396,0.10577222070466712
9,encoder_9,BiLSTM,9,0.322165784239769,0.10722678639298101,0.10534538503501972
9,encoder_9,BiLSTM,10,0.3067164932879118,0.10402062919972556,0.1031512937307933
9,encoder_9,Conv1D,1,3.4263662902208476,0.465153523164291,0.46499593916352283
9,encoder_9,Conv1D,2,0.7655170878538718,0.14288233245388515,0.13440580365216453
9,encoder_9,Conv1D,3,0.4426139180476849,0.12368224914036939,0.11902741877656299
9,encoder_9,Conv1D,4,0.3821749703242229,0.11702572456083873,0.11386014442658901
9,encoder_9,Conv1D,5,0.3519934831903531,0.11027316007682489,0.10739654892840357
9,encoder_9,Conv1D,6,0.33229889187675254,0.10949963873551735,0.10654875822144248
9,encoder_9,Conv1D,7,0.3172529689394511,0.10775979675869743,0.10444465240565988
9,encoder_9,Conv1D,8,0.3056210827942078,0.10564810971004986,0.10301232865396416
9,encoder_9,Conv1D,9,0.2957595325433291,0.10230360652529763,0.10110481527179438
9,encoder_9,Conv1D,10,0.2874360355047079,0.1057280014838544,0.10421585722578665
9,encoder_9,LiteConformer,1,3.90984412248318,1.0,1.0
9,encoder_9,LiteConformer,2,2.831898828653189,0.6306982584235318,0.6312141254405542
9,encoder_9,LiteConformer,3,1.1999961330340458,0.28206118268939656,0.2771868074828867
9,encoder_9,LiteConformer,4,0.7298213900281832,0.22944307038311357,0.22733080307356773
9,encoder_9,LiteConformer,5,0.6088911458849907,0.21790019832839622,0.21986907476842302
9,encoder_9,LiteConformer,6,0.5375546933366702,0.1723472398492092,0.1727275293851654
9,encoder_9,LiteConformer,7,0.4887611026947315,0.16402364795382446,0.16301109578853742
9,encoder_9,LiteConformer,8,0.45466541888622136,0.16175888812035422,0.16179606798259136
9,encoder_9,LiteConformer,9,0.4277656234227694,0.15176339558040228,0.15313324943878562
9,encoder_9,LiteConformer,10,0.4090812364449868,0.1523873012389663,0.15164961637340815
10,encoder_10,Linear,1,9.090613264303942,0.5578048293063317,0.5570945783605769
10,encoder_10,Linear,2,4.842313498717088,0.49797206075028805,0.48879888265932064
10,encoder_10,Linear,3,2.944704241019029,0.4476498620029407,0.43551025872911403
10,encoder_10,Linear,4,2.1016959708470564,0.39911529954803293,0.3842114246656537
10,encoder_10,Linear,5,1.6620714279321525,0.35746597616195824,0.34451733476670715
10,encoder_10,Linear,6,1.390695952452146,0.32108549800162417,0.30962992399159817
10,encoder_10,Linear,7,1.2065809999520962,0.2888726615500556,0.28128335773859825
10,encoder_10,Linear,8,1.0745059329729814,0.26638314766246407,0.2598900856964386
10,encoder_10,Linear,9,0.9758197488693091,0.2505680286671974,0.24501915158475382
10,encoder_10,Linear,10,0.8993345184968068,0.23819503757862293,0.2337072887093662
10,encoder_10,MLP,1,4.914633411627549,0.9688298684105915,0.9683757882263935
10,encoder_10,MLP,2,2.515230928017543,0.49693070950133744,0.4922145968583813
10,encoder_10,MLP,3,1.2525892544251223,0.28843514501978024,0.275745380101973
10,encoder_10,MLP,4,0.8252884841882265,0.224861420645964,0.21392319878904273
10,encoder_10,MLP,5,0.6771950652966132,0.20402766727905705,0.19286447695202363
10,encoder_10,MLP,6,0.6044128442039857,0.1902782936140529,0.17937002032099314
10,encoder_10,MLP,7,0.559444639315972,0.184272262085098,0.17341865036723947
10,encoder_10,MLP,8,0.5279525895531361,0.1793822326097688,0.16835248274707254
10,encoder_10,MLP,9,0.5051644725295213,0.17419920556947527,0.16358533490437455
10,encoder_10,MLP,10,0.48699362369684074,0.17240632070420378,0.16070275820796195
10,encoder_10,BiLSTM,1,4.18790762424469,0.9465094260108176,0.9448062918413553
10,encoder_10,BiLSTM,2,2.2179475014026346,0.5903865715306698,0.5969779315040497
10,encoder_10,BiLSTM,3,0.9554064617707179,0.20327262891531,0.19739077385620615
10,encoder_10,BiLSTM,4,0.5767232518929701,0.14786471885443367,0.14551602916259285
10,encoder_10,BiLSTM,5,0.46537869515327307,0.1316517815976501,0.1277188056565296
10,encoder_10,BiLSTM,6,0.41262624573249085,0.1256907810262192,0.1182200937551039
10,encoder_10,BiLSTM,7,0.3795547942702587,0.12075141604177969,0.11687963510462983
10,encoder_10,BiLSTM,8,0.35635379621615776,0.11841044103073999,0.11270573691969603
10,encoder_10,BiLSTM,9,0.33700981363654137,0.1179082304414196,0.11410004628184514
10,encoder_10,BiLSTM,10,0.32156606150361206,0.11374641904570419,0.10960608963036547
10,encoder_10,Conv1D,1,2.9735034809662744,0.31357306503511234,0.30448765242299825
10,encoder_10,Conv1D,2,0.6685063176430188,0.15376688005438108,0.14412855129758215
10,encoder_10,Conv1D,3,0.46052566950137797,0.13299511182383322,0.1272587526914301
10,encoder_10,Conv1D,4,0.404309348991284,0.12895929141259868,0.120873939405454
10,encoder_10,Conv1D,5,0.3728626706279241,0.12059588341095236,0.11602204995179269
10,encoder_10,Conv1D,6,0.35105809449003295,0.11923687268473437,0.11432339039271526
10,encoder_10,Conv1D,7,0.3347012749658181,0.11507182718492046,0.11049617281512383
10,encoder_10,Conv1D,8,0.3209989121900155,0.11094014256644504,0.10824082579039762
10,encoder_10,Conv1D,9,0.3103607565164566,0.10999962583848333,0.10661339633738803
10,encoder_10,Conv1D,10,0.3009497845402131,0.10930068377909324,0.10616924494341773
10,encoder_10,LiteConformer,1,3.883379500645858,1.0,1.0
10,encoder_10,LiteConformer,2,2.586475853278087,0.49476814860604285,0.48206116744952693
10,encoder_10,LiteConformer,3,1.0369457483291626,0.26842338054530596,0.25259242859222825
10,encoder_10,LiteConformer,4,0.7091754648547907,0.22189252791089645,0.20764665582770842
10,encoder_10,LiteConformer,5,0.592491567822603,0.20031735391509073,0.1901765250682992
10,encoder_10,LiteConformer,6,0.5254654079675675,0.17842628979444772,0.16706307358739944
10,encoder_10,LiteConformer,7,0.48291637805792004,0.16210501759163973,0.1554512101933068
10,encoder_10,LiteConformer,8,0.452619884449702,0.1606009315946081,0.15763192536928414
10,encoder_10,LiteConformer,9,0.42987082852767067,0.15695170410474804,0.15376132412968369
10,encoder_10,LiteConformer,10,0.41345930443360257,0.14541206184277314,0.14151240601353987
11,encoder_11,Linear,1,7.839034106181218,0.6043956499175156,0.6024429895638541
11,encoder_11,Linear,2,3.533223653756655,0.5296448721587934,0.519478330888434
11,encoder_11,Linear,3,2.2430997821000904,0.47792928162648085,0.4653615933527126
11,encoder_11,Linear,4,1.6984787326592665,0.4141662143034183,0.39893127882268103
11,encoder_11,Linear,5,1.3891370530311877,0.36244688474872766,0.35042423094972974
11,encoder_11,Linear,6,1.195963286436521,0.3279520764106311,0.3152952156283035
11,encoder_11,Linear,7,1.066043384717061,0.29991717757841907,0.28861392020935467
11,encoder_11,Linear,8,0.9730049642232749,0.2795802974093379,0.26864117861760267
11,encoder_11,Linear,9,0.9023316752452116,0.2650029930847064,0.2528932773939746
11,encoder_11,Linear,10,0.8462400454741258,0.2530014842398223,0.24288041090281523
11,encoder_11,MLP,1,4.49959142941695,0.7408491422678966,0.74063770519077
11,encoder_11,MLP,2,2.051350714151676,0.4430240959185402,0.43158136943196607
11,encoder_11,MLP,3,1.1692749165571652,0.30239815641772655,0.2881851465958912
11,encoder_11,MLP,4,0.876939374437699,0.25227693848082905,0.24433871449031735
11,encoder_11,MLP,5,0.7479865424908124,0.22515665591106243,0.21634721812535285
11,encoder_11,MLP,6,0.6752849649924498,0.21390379779384847,0.20470026798366273
11,encoder_11,MLP,7,0.6269995748996735,0.2043021901777026,0.1947025903296888
11,encoder_11,MLP,8,0.5913897867386158,0.19737579242661263,0.18975782027945712
11,encoder_11,MLP,9,0.5668862820817874,0.19017854965912698,0.18318580724128722
11,encoder_11,MLP,10,0.5454429282591893,0.1867914741759957,0.17954155463551208
11,encoder_11,BiLSTM,1,4.02047350865144,0.9718430261194386,0.9714402611578186
11,encoder_11,BiLSTM,2,1.9709958379085248,0.40924635583162666,0.40350454436036676
11,encoder_11,BiLSTM,3,0.8548229763141045,0.18785908015028913,0.18428760388729906
11,encoder_11,BiLSTM,4,0.5776385198418911,0.15437801610882568,0.14940356590919543
11,encoder_11,BiLSTM,5,0.4771176823056661,0.1415744696914876,0.13759234023164216
11,encoder_11,BiLSTM,6,0.4243300639666044,0.13111970790670222,0.12755753742107884
11,encoder_11,BiLSTM,7,0.39066274292193925,0.12541660563991644,0.12383473545024208
11,encoder_11,BiLSTM,8,0.3663691542469538,0.12605455065786264,0.12229559214121827
11,encoder_11,BiLSTM,9,0.3476186133348025,0.11929419458881983,0.11804765128571519
11,encoder_11,BiLSTM,10,0.332054107521589,0.1175313198131694,0.11550005028400362
11,encoder_11,Conv1D,1,2.7015228548875223,0.28862659635661586,0.2816212209246103
11,encoder_11,Conv1D,2,0.6926062346651004,0.1700554135181517,0.16228945302620526
11,encoder_11,Conv1D,3,0.5033696605609014,0.14915602418888957,0.1413848606584714
11,encoder_11,Conv1D,4,0.4386746157820408,0.13842946120937855,0.13285031801465708
11,encoder_11,Conv1D,5,0.401504141665422,0.13213897164288152,0.1262807875463775
11,encoder_11,Conv1D,6,0.3771510253732021,0.12733524253763895,0.1212620019311817
11,encoder_11,Conv1D,7,0.35831522391392634,0.12342151318944314,0.11822355893725771
11,encoder_11,Conv1D,8,0.3431015281723096,0.12371283602791135,0.1191073913429138
11,encoder_11,Conv1D,9,0.33067549610367186,0.12047351686086828,0.11667167860136259
11,encoder_11,Conv1D,10,0.32020825508695383,0.1167285204212832,0.11271592440564132
11,encoder_11,LiteConformer,1,3.678387801463787,0.9776970789196191,0.978190111084843
11,encoder_11,LiteConformer,2,1.823649532519854,0.33191177329813204,0.3258969920522428
11,encoder_11,LiteConformer,3,0.8284873866117918,0.23723336469912817,0.23154891025863042
11,encoder_11,LiteConformer,4,0.6264570277470809,0.20845372607000576,0.20475474488087209
11,encoder_11,LiteConformer,5,0.5483173847198486,0.18585364725818732,0.18422609665957607
11,encoder_11,LiteConformer,6,0.5059022209965266,0.18712581034356215,0.18268283039840089
11,encoder_11,LiteConformer,7,0.4767483046421638,0.17391840903658798,0.17613066828697962
11,encoder_11,LiteConformer,8,0.45671245535978905,0.16058877682085373,0.1602124648257507
11,encoder_11,LiteConformer,9,0.4398388477472159,0.158023323923079,0.15973323806372428
11,encoder_11,LiteConformer,10,0.4265875008243781,0.15568660991185423,0.15475037521155602
12,encoder_12,Linear,1,6.7616507493532625,0.9195622365227794,0.9201050940359007
12,encoder_12,Linear,2,3.2097754505964424,0.757495961773849,0.759256546995249
12,encoder_12,Linear,3,2.3514817412082967,0.5900427300664488,0.5859918509597123
12,encoder_12,Linear,4,1.8786785607154552,0.5191897743017043,0.5136683768398798
12,encoder_12,Linear,5,1.615433381153987,0.48942278466542505,0.4843248327299154
12,encoder_12,Linear,6,1.449653398990631,0.4685968965522901,0.45930612275546634
12,encoder_12,Linear,7,1.3336194574832916,0.44309415905456356,0.4312058780699426
12,encoder_12,Linear,8,1.24707796894587,0.4227781391270236,0.40983407260772997
12,encoder_12,Linear,9,1.1799094961239742,0.40300699966158715,0.3933839109705353
12,encoder_12,Linear,10,1.125677659878364,0.38523108450103716,0.3753855668550718
12,encoder_12,MLP,1,4.241472482681274,0.9233168093565975,0.9237384155404939
12,encoder_12,MLP,2,2.3073044075415683,0.5147933760121184,0.5065868187947495
12,encoder_12,MLP,3,1.395687913436156,0.4103452889803159,0.4002017412068417
12,encoder_12,MLP,4,1.154426753291717,0.3481049481073996,0.33476096973871067
12,encoder_12,MLP,5,1.0282320357286012,0.31805007355943943,0.3050623561154056
12,encoder_12,MLP,6,0.9411467572817436,0.2869265838725954,0.2742507086564336
12,encoder_12,MLP,7,0.8768801246698086,0.27258280698459064,0.26166566332079255
12,encoder_12,MLP,8,0.8283237406840691,0.2589056450809587,0.24925895107393453
12,encoder_12,MLP,9,0.7895272484192482,0.248660513450455,0.23886243456824433
12,encoder_12,MLP,10,0.7581714620957007,0.2384974563916662,0.23207197678578212
12,encoder_12,BiLSTM,1,3.8347489934701184,0.9705251720839094,0.9703082863741902
12,encoder_12,BiLSTM,2,2.5890023841307714,0.6295914329792104,0.6297176184817357
12,encoder_12,BiLSTM,3,1.3100514331689248,0.2986688924997823,0.2891899491275565
12,encoder_12,BiLSTM,4,0.8021406797262338,0.21193010053034214,0.2029554591231232
12,encoder_12,BiLSTM,5,0.6393294255320843,0.1815212869183269,0.17771654738830706
12,encoder_12,BiLSTM,6,0.5556644056852047,0.16885443268393377,0.1665931530709611
12,encoder_12,BiLSTM,7,0.5032490334831752,0.1572309215898781,0.15503405593169428
12,encoder_12,BiLSTM,8,0.4656517076950807,0.15268151928708343,0.15141063277256145
12,encoder_12,BiLSTM,9,0.43693213302355544,0.14728008721078548,0.14446923772196435
12,encoder_12,BiLSTM,10,0.4135735393716739,0.14196053394041824,0.13952581409434253
12,encoder_12,Conv1D,1,3.208453775369204,0.7060643082029288,0.7122755208426823
12,encoder_12,Conv1D,2,1.3088835092691276,0.28302713251434064,0.2779467324536902
12,encoder_12,Conv1D,3,0.7751550174676455,0.22042557121393877,0.21436292342562036
12,encoder_12,Conv1D,4,0.6324920575206097,0.19204631554914414,0.18625552411155943
12,encoder_12,Conv1D,5,0.5624089169960755,0.17371832897463854,0.1717367998878839
12,encoder_12,Conv1D,6,0.5185164847053014,0.16705969802720894,0.16527658789893612
12,encoder_12,Conv1D,7,0.48673729862158116,0.15952068998369548,0.15616735891600808
12,encoder_12,Conv1D,8,0.462435238636457,0.1553296375146254,0.1531896325754153
12,encoder_12,Conv1D,9,0.4416476458311081,0.14786605593452445,0.14537469371768477
12,encoder_12,Conv1D,10,0.42513943864749026,0.14969918745556302,0.1468805564369421
12,encoder_12,LiteConformer,1,4.209236400861006,0.8913075702416013,0.8999248985867374
12,encoder_12,LiteConformer,2,3.2832233493144694,0.8114040705190049,0.8143840491725807
12,encoder_12,LiteConformer,3,3.0640289609248823,0.7684588438094723,0.764459009711208
12,encoder_12,LiteConformer,4,2.9061364898314843,0.7065001076248152,0.6971905453596087
12,encoder_12,LiteConformer,5,2.4273612302083234,0.5010469554589193,0.4912978122012362
12,encoder_12,LiteConformer,6,1.4726234275561112,0.3804084815242431,0.3723292793751349
12,encoder_12,LiteConformer,7,1.1457862221277677,0.30674302908582324,0.30249325888558953
12,encoder_12,LiteConformer,8,0.9826141481216137,0.2802306265093931,0.2777839354143414
12,encoder_12,LiteConformer,9,0.8803815885232045,0.26078324231246924,0.2562899260870307
12,encoder_12,LiteConformer,10,0.8079147934913635,0.24697573352524702,0.24344115660743976
